timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.51559,0.32853,-0.33659,0.99997,0.52271,0.30985,-0.32078,0.99992,0.52578,0.31026,-0.32086,0.99991,0.52914,0.31084,-0.32091,0.99991,0.50952,0.30817,-0.32193,0.99992,0.50511,0.3075,-0.32198,0.99991,0.50091,0.30745,-0.32207,0.9999,0.53568,0.31886,-0.20812,0.9999,0.49539,0.31504,-0.21386,0.9999,0.5226,0.34953,-0.29281,0.99999,0.50674,0.34741,-0.29462,0.99999,0.5676,0.43356,-0.12809,0.99998,0.45785,0.42676,-0.129,0.99992,0.58115,0.57879,-0.06851,0.99698,0.44251,0.57044,-0.0909,0.98492,0.58114,0.71393,-0.17107,0.99411,0.44907,0.70852,-0.19156,0.95007,0.58608,0.75823,-0.20821,0.98585,0.44844,0.75526,-0.22206,0.9072,0.57404,0.75557,-0.23986,0.9873,0.45884,0.74922,-0.25782,0.91617,0.56997,0.74384,-0.18459,0.98471,0.46214,0.73546,-0.20651,0.91095,0.54594,0.70388,-0.00516,0.99847,0.48356,0.7074,0.00532,0.99798,0.55268,0.91168,-0.02961,0.94574,0.48307,0.91716,0.02048,0.91594,0.5608,1.07041,0.20609,0.6855,0.47625,1.06704,0.22474,0.71009,0.55894,1.09068,0.22224,0.38282,0.47925,1.08982,0.24059,0.46718,0.56449,1.139,0.10937,0.47688,0.46898,1.12978,0.11703,0.57486
33,0.51557,0.32827,-0.30589,0.99997,0.5227,0.30965,-0.28996,0.99993,0.5258,0.31012,-0.29004,0.99992,0.52925,0.31073,-0.29006,0.99992,0.50952,0.30784,-0.29039,0.99993,0.50493,0.30721,-0.29041,0.99992,0.5007,0.30714,-0.29048,0.99991,0.53567,0.31889,-0.18136,0.99991,0.49477,0.31483,-0.18566,0.99991,0.52244,0.3495,-0.26444,0.99999,0.50615,0.34748,-0.26557,0.99999,0.56767,0.43311,-0.10892,0.99998,0.45836,0.42666,-0.11073,0.99992,0.58121,0.57879,-0.06073,0.99701,0.44279,0.57097,-0.08195,0.98543,0.58116,0.71394,-0.17271,0.99442,0.44903,0.70853,-0.18574,0.95237,0.58623,0.75754,-0.21223,0.98656,0.44843,0.75529,-0.21829,0.91126,0.57521,0.75511,-0.24516,0.98795,0.45869,0.74919,-0.25297,0.91985,0.57154,0.7434,-0.18711,0.98545,0.46193,0.73546,-0.20063,0.91477,0.54626,0.7055,-0.0031,0.99846,0.48364,0.7082,0.00327,0.99802,0.55201,0.91056,-0.01014,0.94378,0.48296,0.91829,0.00675,0.91612,0.55942,1.0787,0.20628,0.68238,0.47527,1.08564,0.16846,0.70753,0.55763,1.0997,0.22223,0.38871,0.47754,1.10963,0.17981,0.46186,0.56273,1.14532,0.11344,0.47397,0.46899,1.14764,0.05568,0.56556
65,0.51557,0.32786,-0.30183,0.99997,0.52268,0.30925,-0.28559,0.99993,0.5258,0.3098,-0.28567,0.99992,0.52931,0.31042,-0.2857,0.99992,0.50953,0.3073,-0.286,0.99993,0.50482,0.3067,-0.28601,0.99993,0.50059,0.30658,-0.28608,0.99992,0.53562,0.31886,-0.17714,0.99991,0.49445,0.31446,-0.18107,0.99992,0.52235,0.34932,-0.26057,0.99999,0.50594,0.34748,-0.26159,0.99999,0.56773,0.43299,-0.10709,0.99998,0.45871,0.42667,-0.10532,0.99992,0.58138,0.57881,-0.06091,0.99704,0.443,0.57216,-0.0771,0.98579,0.58118,0.71398,-0.17693,0.99467,0.44892,0.70853,-0.1834,0.95424,0.58634,0.75719,-0.21821,0.98713,0.44837,0.75526,-0.21644,0.91459,0.57592,0.75483,-0.25067,0.98847,0.45849,0.74905,-0.25143,0.92287,0.57245,0.74301,-0.19154,0.98605,0.46171,0.73543,-0.19857,0.91794,0.54637,0.70694,-0.00316,0.99844,0.48365,0.70892,0.00334,0.99803,0.55157,0.91013,-0.00998,0.94172,0.48289,0.91869,0.00718,0.91501,0.5587,1.08466,0.19811,0.67983,0.47481,1.09297,0.16263,0.70379,0.55716,1.10641,0.21188,0.39338,0.47695,1.11809,0.17322,0.45832,0.56148,1.15003,0.10683,0.47067,0.46855,1.15373,0.05024,0.55624
112,0.51557,0.32755,-0.30575,0.99998,0.52266,0.30892,-0.28948,0.99994,0.5258,0.30951,-0.28956,0.99993,0.52935,0.31014,-0.28959,0.99993,0.50953,0.30694,-0.28999,0.99994,0.50473,0.30639,-0.29001,0.99993,0.50051,0.30629,-0.29008,0.99992,0.53555,0.31882,-0.18039,0.99992,0.49425,0.31427,-0.18486,0.99992,0.5223,0.34916,-0.26419,0.99999,0.50576,0.34749,-0.26539,0.99999,0.56777,0.43283,-0.10939,0.99998,0.45898,0.42665,-0.10791,0.99993,0.58159,0.5788,-0.0612,0.99711,0.44312,0.57236,-0.0784,0.98611,0.58132,0.71432,-0.17653,0.99493,0.44885,0.70834,-0.18377,0.95577,0.5867,0.75713,-0.21717,0.9877,0.44829,0.75506,-0.21658,0.91732,0.5766,0.75478,-0.2495,0.98898,0.45831,0.7488,-0.25163,0.92532,0.57325,0.74289,-0.191,0.98665,0.46154,0.73536,-0.19894,0.92054,0.54639,0.70731,-0.00321,0.99844,0.48365,0.70916,0.00339,0.99806,0.55058,0.90769,-0.01039,0.93952,0.48289,0.91868,0.00706,0.9139,0.55846,1.08385,0.19899,0.67628,0.47482,1.09177,0.1662,0.70048,0.55704,1.1054,0.21317,0.39868,0.477,1.11652,0.17732,0.45553,0.56139,1.14932,0.108,0.46731,0.46856,1.15271,0.05502,0.54789
145,0.51554,0.3271,-0.30328,0.99998,0.52261,0.30846,-0.28689,0.99994,0.52577,0.30911,-0.28697,0.99994,0.52935,0.30977,-0.287,0.99993,0.5095,0.30644,-0.28738,0.99994,0.50458,0.30597,-0.28739,0.99994,0.5004,0.30591,-0.28745,0.99993,0.53545,0.31875,-0.17783,0.99993,0.49405,0.31407,-0.18231,0.99993,0.52222,0.34893,-0.26182,0.99999,0.50552,0.34748,-0.26299,0.99999,0.56779,0.43262,-0.10703,0.99998,0.45907,0.42666,-0.10679,0.99993,0.58171,0.57877,-0.05984,0.99714,0.44318,0.57294,-0.07878,0.98644,0.58159,0.71427,-0.17629,0.99516,0.4486,0.7082,-0.18426,0.95752,0.58757,0.75681,-0.21675,0.98823,0.44804,0.75471,-0.21666,0.92046,0.57747,0.75452,-0.24915,0.98946,0.45799,0.74859,-0.2519,0.92815,0.57405,0.74257,-0.19073,0.98721,0.4612,0.73531,-0.19941,0.92351,0.54647,0.70753,-0.00277,0.99845,0.48369,0.70941,0.00296,0.99809,0.55027,0.90742,-0.01175,0.93677,0.48289,0.91927,0.00305,0.91232,0.55801,1.08596,0.19957,0.66774,0.47469,1.09467,0.16327,0.69379,0.55648,1.10761,0.21404,0.39955,0.47682,1.11951,0.17452,0.44762,0.56124,1.15125,0.10993,0.45895,0.46856,1.15604,0.05101,0.53522
177,0.51549,0.32683,-0.30335,0.99998,0.52254,0.30826,-0.28707,0.99995,0.5257,0.30893,-0.28716,0.99994,0.52935,0.3096,-0.28719,0.99994,0.50947,0.30623,-0.28751,0.99995,0.50447,0.30581,-0.28752,0.99994,0.50033,0.30578,-0.28759,0.99993,0.53538,0.31873,-0.17787,0.99993,0.49394,0.31401,-0.18177,0.99993,0.52212,0.34876,-0.2617,0.99999,0.50537,0.34746,-0.26272,0.99999,0.5678,0.4325,-0.10663,0.99998,0.4592,0.42667,-0.10517,0.99993,0.58182,0.57873,-0.05948,0.99714,0.44338,0.5733,-0.07666,0.98658,0.58173,0.71421,-0.1764,0.9953,0.44836,0.70822,-0.18335,0.95875,0.58797,0.75651,-0.21697,0.98857,0.44774,0.75468,-0.21615,0.92275,0.57789,0.75417,-0.24949,0.98977,0.45753,0.7486,-0.25164,0.93023,0.57447,0.74218,-0.19092,0.98756,0.46065,0.73542,-0.19872,0.92566,0.54647,0.70764,-0.00281,0.99843,0.48369,0.70945,0.003,0.99808,0.54978,0.90684,-0.01476,0.93531,0.48289,0.91927,0.00233,0.91089,0.55703,1.08874,0.19248,0.66478,0.47437,1.09558,0.16385,0.68987,0.55556,1.11033,0.20656,0.40074,0.47646,1.12074,0.1751,0.44343,0.55925,1.15484,0.10066,0.45511,0.46829,1.15697,0.05132,0.52767
209,0.51543,0.32675,-0.30504,0.99998,0.52248,0.30823,-0.28897,0.99995,0.52565,0.30891,-0.28905,0.99994,0.52935,0.30958,-0.28909,0.99994,0.50945,0.30618,-0.2895,0.99995,0.50439,0.30576,-0.28951,0.99994,0.50027,0.30573,-0.28957,0.99994,0.53533,0.31874,-0.17955,0.99993,0.49387,0.31397,-0.1839,0.99993,0.52203,0.3487,-0.26324,0.99999,0.50523,0.34746,-0.26438,0.99999,0.56784,0.4324,-0.10647,0.99998,0.4593,0.42667,-0.10706,0.99993,0.58198,0.57829,-0.05843,0.99713,0.4435,0.57342,-0.07752,0.98684,0.58188,0.71361,-0.17637,0.99546,0.44804,0.70823,-0.18365,0.96005,0.58843,0.7559,-0.21687,0.98892,0.44728,0.75465,-0.2163,0.92514,0.57847,0.75364,-0.2498,0.99009,0.45695,0.7486,-0.25173,0.93239,0.575,0.74173,-0.19104,0.98792,0.45995,0.73548,-0.19901,0.92791,0.54648,0.7078,-0.00174,0.99844,0.48368,0.70945,0.00193,0.9981,0.54969,0.90667,-0.01222,0.9345,0.48291,0.91844,0.00141,0.91143,0.55651,1.08878,0.1932,0.66476,0.47394,1.09428,0.16385,0.68962,0.55474,1.11021,0.20799,0.40536,0.47587,1.11899,0.1752,0.44087,0.55888,1.15556,0.10098,0.45494,0.46828,1.15639,0.05089,0.52361
241,0.51542,0.32666,-0.30602,0.99998,0.52245,0.30817,-0.28961,0.99995,0.52564,0.30886,-0.28971,0.99995,0.52935,0.30954,-0.28975,0.99995,0.50945,0.30611,-0.29031,0.99995,0.50437,0.30571,-0.29034,0.99995,0.50026,0.30569,-0.29042,0.99994,0.53529,0.31874,-0.1801,0.99994,0.49384,0.31395,-0.18458,0.99994,0.522,0.34865,-0.26369,0.99999,0.50516,0.34746,-0.26498,0.99999,0.5679,0.43238,-0.10758,0.99998,0.45935,0.42667,-0.11048,0.99993,0.58213,0.57815,-0.0588,0.99711,0.44351,0.5735,-0.08116,0.98714,0.58216,0.71322,-0.17627,0.99558,0.44772,0.70825,-0.18649,0.96125,0.5889,0.7556,-0.21662,0.9892,0.44697,0.75468,-0.21988,0.92731,0.57896,0.75332,-0.24961,0.99034,0.45659,0.74862,-0.2553,0.93434,0.57547,0.74151,-0.19095,0.98822,0.45955,0.73555,-0.202,0.92998,0.54655,0.70808,-0.00031,0.99847,0.48368,0.70955,0.00051,0.99815,0.54971,0.90663,-0.008,0.93451,0.48291,0.91795,0.00238,0.91332,0.55656,1.08806,0.20238,0.66711,0.4735,1.0931,0.16924,0.69218,0.55463,1.10947,0.21713,0.41265,0.47535,1.11792,0.18114,0.44013,0.55903,1.15489,0.11129,0.4574,0.46825,1.15524,0.05716,0.52237
273,0.51541,0.32663,-0.30768,0.99998,0.52244,0.30817,-0.2914,0.99996,0.52563,0.30886,-0.29149,0.99995,0.52935,0.30953,-0.29153,0.99995,0.50947,0.30611,-0.29208,0.99995,0.50438,0.30571,-0.2921,0.99995,0.50026,0.30569,-0.29218,0.99994,0.53523,0.31875,-0.18155,0.99994,0.49384,0.31392,-0.18609,0.99994,0.52197,0.3486,-0.26537,0.99999,0.50512,0.34745,-0.26665,0.99999,0.56793,0.43228,-0.10793,0.99998,0.45937,0.42666,-0.10978,0.99993,0.58224,0.57791,-0.05845,0.99708,0.44358,0.57351,-0.07883,0.98724,0.5827,0.71259,-0.1765,0.99565,0.44728,0.70829,-0.18494,0.96218,0.58931,0.75502,-0.21685,0.98938,0.44651,0.75471,-0.21831,0.92905,0.57939,0.75284,-0.25019,0.9905,0.45599,0.74866,-0.25425,0.9359,0.57594,0.74118,-0.19138,0.98838,0.45892,0.73568,-0.20067,0.9316,0.54662,0.70823,-0.00036,0.99847,0.48368,0.70973,0.00055,0.99817,0.54971,0.90661,-0.0135,0.93514,0.48291,0.91781,-0.00016,0.91444,0.55661,1.0878,0.20023,0.67103,0.47323,1.09285,0.16648,0.69509,0.55467,1.10899,0.21496,0.4162,0.47515,1.11745,0.17813,0.44039,0.55896,1.15516,0.10744,0.46112,0.46794,1.15545,0.05309,0.52341
305,0.51539,0.32649,-0.30352,0.99998,0.52243,0.30811,-0.28717,0.99996,0.52563,0.30878,-0.28725,0.99995,0.52935,0.30944,-0.28729,0.99995,0.50948,0.3061,-0.28762,0.99996,0.50437,0.30571,-0.28764,0.99995,0.50026,0.30569,-0.28771,0.99995,0.53521,0.31874,-0.17751,0.99995,0.49384,0.31391,-0.1813,0.99994,0.52194,0.34849,-0.2616,0.99999,0.50509,0.34742,-0.26262,0.99999,0.56794,0.43224,-0.10465,0.99998,0.45943,0.42666,-0.10445,0.99993,0.5825,0.57727,-0.05655,0.99705,0.44368,0.57347,-0.07334,0.98733,0.5835,0.71152,-0.17641,0.99571,0.44712,0.70826,-0.17976,0.96299,0.58976,0.7543,-0.21676,0.98953,0.44629,0.75471,-0.21281,0.93052,0.57976,0.75228,-0.24998,0.99064,0.45569,0.74867,-0.2491,0.93724,0.57639,0.74069,-0.19133,0.98852,0.45865,0.73571,-0.19559,0.93298,0.54688,0.7083,-0.00048,0.99846,0.48377,0.70988,0.00067,0.99816,0.54971,0.90663,-0.01702,0.93488,0.48291,0.91782,-0.00323,0.91442,0.55661,1.08912,0.1935,0.67175,0.47282,1.09429,0.15722,0.69483,0.55471,1.11031,0.20763,0.41704,0.47469,1.11912,0.16806,0.43808,0.55862,1.15665,0.09892,0.46112,0.46759,1.15674,0.04234,0.52104
