timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.51838,0.30958,-0.31692,0.99999,0.52417,0.29255,-0.29965,0.99998,0.52732,0.2928,-0.29976,0.99998,0.53042,0.29347,-0.29981,0.99998,0.5118,0.29175,-0.30319,0.99998,0.5075,0.2918,-0.30324,0.99998,0.50354,0.29251,-0.30332,0.99998,0.53456,0.30195,-0.18273,0.99997,0.49589,0.30142,-0.20062,0.99998,0.52403,0.33259,-0.27186,1.0,0.50941,0.33197,-0.27701,1.0,0.56342,0.42164,-0.10411,0.99999,0.45565,0.41646,-0.1232,0.99996,0.58059,0.57675,-0.04618,0.99632,0.44116,0.5735,-0.09169,0.99207,0.59113,0.70919,-0.16434,0.99523,0.43558,0.70974,-0.19431,0.97275,0.59622,0.75158,-0.20295,0.98857,0.43037,0.758,-0.22664,0.94485,0.58749,0.7499,-0.23784,0.98994,0.44153,0.75147,-0.26438,0.95182,0.58359,0.73816,-0.18014,0.98817,0.44524,0.73492,-0.21049,0.94939,0.54557,0.70849,0.00116,0.99898,0.48041,0.71117,-0.00101,0.9988,0.54433,0.9103,-0.01197,0.93679,0.4759,0.91679,0.00835,0.91609,0.55914,1.07397,0.24174,0.64436,0.46775,1.0779,0.20851,0.69659,0.55758,1.09382,0.26076,0.41168,0.46997,1.10022,0.22439,0.45051,0.56486,1.14324,0.15598,0.44126,0.46314,1.14369,0.09932,0.52963
32,0.51837,0.31059,-0.29809,0.99999,0.52419,0.29328,-0.27943,0.99998,0.52736,0.29372,-0.27952,0.99998,0.53049,0.29428,-0.27957,0.99998,0.51192,0.29228,-0.28229,0.99998,0.50757,0.29214,-0.28231,0.99998,0.50348,0.29256,-0.28238,0.99998,0.53476,0.3034,-0.162,0.99997,0.49566,0.30133,-0.17789,0.99998,0.52392,0.33315,-0.25373,1.0,0.50938,0.33224,-0.25822,1.0,0.56346,0.42193,-0.0916,0.99999,0.45578,0.41546,-0.10102,0.99996,0.57942,0.57608,-0.04019,0.99605,0.4412,0.57243,-0.06665,0.99167,0.59,0.70704,-0.16415,0.99506,0.43559,0.70633,-0.1727,0.97304,0.59543,0.75035,-0.20297,0.98829,0.4304,0.7547,-0.20638,0.94586,0.58703,0.74876,-0.23803,0.98965,0.44137,0.7504,-0.24481,0.95258,0.58315,0.73733,-0.18012,0.98778,0.44502,0.73484,-0.19006,0.95015,0.54455,0.70865,0.00074,0.99894,0.47974,0.71146,-0.00058,0.9988,0.54431,0.90806,-0.01186,0.93757,0.47658,0.91435,0.00621,0.91751,0.55912,1.06473,0.24253,0.64831,0.47082,1.07778,0.20261,0.70106,0.55757,1.08323,0.26173,0.41754,0.47379,1.1002,0.21729,0.45208,0.56479,1.13396,0.15892,0.44762,0.46449,1.14276,0.09067,0.53294
63,0.51792,0.31073,-0.28893,0.99999,0.52396,0.2933,-0.26958,0.99998,0.52727,0.29376,-0.26967,0.99998,0.53041,0.29431,-0.26971,0.99998,0.51181,0.29228,-0.27196,0.99998,0.50734,0.2921,-0.27198,0.99998,0.50289,0.29236,-0.27203,0.99998,0.53483,0.30378,-0.15157,0.99997,0.49512,0.30112,-0.16555,0.99998,0.5233,0.33327,-0.24483,1.0,0.50868,0.33234,-0.24871,1.0,0.56346,0.42204,-0.08359,0.99999,0.45594,0.41545,-0.09093,0.99996,0.57791,0.57495,-0.03598,0.99585,0.44128,0.5727,-0.05825,0.99136,0.58731,0.70509,-0.16372,0.99497,0.43562,0.70369,-0.16995,0.97346,0.59338,0.74902,-0.20304,0.98813,0.43062,0.75107,-0.20486,0.94703,0.58497,0.74727,-0.23817,0.98946,0.44134,0.74759,-0.2428,0.95347,0.58105,0.73567,-0.17993,0.98751,0.44498,0.73317,-0.18734,0.95104,0.54374,0.70868,0.00072,0.99893,0.47944,0.71144,-0.00055,0.99882,0.54411,0.90567,-0.00985,0.9384,0.47718,0.91087,0.00581,0.91954,0.55863,1.0581,0.24511,0.65293,0.47249,1.07685,0.20033,0.70778,0.55663,1.07678,0.26451,0.42786,0.47584,1.09961,0.21453,0.45596,0.56485,1.12553,0.16429,0.45582,0.46499,1.14034,0.08737,0.5385
110,0.51728,0.31089,-0.28943,0.99999,0.52337,0.29348,-0.27008,0.99998,0.52691,0.29395,-0.27016,0.99998,0.53007,0.29449,-0.27019,0.99998,0.51143,0.29231,-0.27235,0.99998,0.50677,0.29209,-0.27237,0.99998,0.502,0.29223,-0.27242,0.99998,0.53477,0.30427,-0.15132,0.99997,0.49434,0.30093,-0.16526,0.99998,0.5225,0.33335,-0.24515,1.0,0.50784,0.3324,-0.24896,1.0,0.56347,0.4222,-0.08082,0.99999,0.45595,0.41547,-0.09184,0.99996,0.57774,0.5737,-0.03212,0.99575,0.44123,0.57245,-0.05924,0.99123,0.58597,0.70375,-0.16158,0.99497,0.43658,0.70076,-0.17018,0.97383,0.59153,0.74784,-0.20199,0.98812,0.43184,0.74832,-0.20543,0.94799,0.583,0.74602,-0.23739,0.98943,0.44206,0.7441,-0.24254,0.95419,0.57934,0.73453,-0.17806,0.9874,0.44576,0.73003,-0.1872,0.95173,0.54372,0.70875,0.00223,0.99892,0.47947,0.71146,-0.00205,0.99886,0.54405,0.90482,-0.00064,0.93975,0.47782,0.91002,0.00362,0.92266,0.55551,1.0556,0.25634,0.66022,0.47349,1.07672,0.19756,0.71744,0.55201,1.07457,0.27617,0.44355,0.47682,1.09946,0.21151,0.4626,0.56415,1.12189,0.17734,0.46735,0.4658,1.13993,0.08227,0.5471
143,0.51637,0.31132,-0.27839,0.99999,0.52232,0.29414,-0.25875,0.99998,0.52615,0.29462,-0.25885,0.99998,0.52946,0.29522,-0.25889,0.99998,0.51063,0.29258,-0.26026,0.99998,0.50579,0.29217,-0.26028,0.99998,0.50089,0.29223,-0.26034,0.99998,0.53448,0.30515,-0.13963,0.99997,0.49345,0.30091,-0.14899,0.99998,0.52161,0.33371,-0.23385,1.0,0.50678,0.33261,-0.23644,1.0,0.56348,0.42221,-0.0701,0.99998,0.456,0.41555,-0.07382,0.99996,0.57768,0.57198,-0.02533,0.99568,0.44136,0.57082,-0.03843,0.99088,0.58469,0.70201,-0.16084,0.99495,0.43801,0.69348,-0.15796,0.97418,0.59014,0.74671,-0.202,0.9881,0.43358,0.74276,-0.19492,0.94899,0.58156,0.74464,-0.23744,0.98938,0.44293,0.73621,-0.2325,0.955,0.57792,0.73314,-0.17747,0.98728,0.44665,0.71989,-0.17532,0.95243,0.54339,0.7093,0.00102,0.99886,0.47946,0.71187,-0.00083,0.99883,0.54386,0.9049,-0.01286,0.94045,0.47781,0.91241,-0.00078,0.92384,0.55507,1.05657,0.24695,0.66257,0.47451,1.08233,0.19165,0.72138,0.55211,1.07549,0.26674,0.4474,0.47791,1.10604,0.20525,0.46432,0.56245,1.12337,0.16205,0.4718,0.46754,1.14389,0.07233,0.55044
175,0.51549,0.31141,-0.27339,0.99999,0.52141,0.29425,-0.25404,0.99998,0.52539,0.29473,-0.25414,0.99998,0.52891,0.29534,-0.25418,0.99998,0.50981,0.29259,-0.25483,0.99998,0.50488,0.29216,-0.25485,0.99998,0.49996,0.29215,-0.25491,0.99997,0.53429,0.30537,-0.13663,0.99997,0.49287,0.30088,-0.14262,0.99997,0.52095,0.33381,-0.22955,1.0,0.50602,0.33272,-0.23114,1.0,0.56363,0.42219,-0.06808,0.99998,0.45608,0.41554,-0.0697,0.99995,0.57758,0.57076,-0.02215,0.99568,0.44229,0.56968,-0.03282,0.99059,0.58349,0.70105,-0.15692,0.99505,0.44186,0.68856,-0.14782,0.97456,0.5892,0.74603,-0.19952,0.98834,0.43771,0.73808,-0.18468,0.94998,0.58043,0.74368,-0.23496,0.98957,0.44623,0.73035,-0.22197,0.9558,0.57673,0.73216,-0.17347,0.98744,0.44992,0.71349,-0.16507,0.95315,0.5434,0.70955,0.00094,0.99886,0.47947,0.71204,-0.00075,0.99885,0.54391,0.90426,-0.01258,0.94178,0.4778,0.91243,-0.00061,0.92621,0.55366,1.05723,0.25828,0.6679,0.47591,1.08206,0.20165,0.72889,0.55034,1.0761,0.27954,0.4571,0.47972,1.10595,0.21645,0.47102,0.56145,1.12416,0.17708,0.481,0.46864,1.14287,0.08372,0.55873
207,0.51513,0.31161,-0.26403,0.99999,0.52099,0.29446,-0.24483,0.99998,0.52503,0.29491,-0.24492,0.99998,0.52864,0.29551,-0.24496,0.99998,0.50947,0.29272,-0.24541,0.99998,0.50452,0.29222,-0.24541,0.99998,0.4996,0.29216,-0.24546,0.99997,0.53422,0.30559,-0.12885,0.99997,0.49266,0.30089,-0.13424,0.99997,0.52065,0.334,-0.22083,1.0,0.50573,0.33294,-0.22219,1.0,0.5637,0.42212,-0.06082,0.99998,0.4563,0.41553,-0.06461,0.99995,0.5776,0.56805,-0.01416,0.99568,0.44229,0.56711,-0.03169,0.99052,0.58297,0.69885,-0.14657,0.99516,0.44358,0.68347,-0.1455,0.97497,0.58862,0.74512,-0.18933,0.98857,0.44132,0.7331,-0.18228,0.95088,0.57967,0.74247,-0.22429,0.98976,0.45021,0.72453,-0.21753,0.95647,0.57596,0.73049,-0.16278,0.98761,0.45349,0.70695,-0.16175,0.95373,0.54327,0.70999,0.00109,0.99888,0.47945,0.712,-0.0009,0.99888,0.54401,0.90436,-0.01251,0.94285,0.47791,0.91227,-0.00088,0.92847,0.55292,1.05765,0.25594,0.67279,0.47559,1.08149,0.19971,0.73509,0.54938,1.07658,0.27662,0.46599,0.47923,1.10541,0.21445,0.47517,0.56111,1.12456,0.17431,0.48826,0.46852,1.14227,0.08333,0.56472
239,0.51516,0.31204,-0.26518,0.99999,0.52102,0.29467,-0.24597,0.99998,0.52503,0.29512,-0.24605,0.99998,0.52863,0.29572,-0.24609,0.99998,0.50949,0.29291,-0.2472,0.99998,0.50454,0.29236,-0.2472,0.99998,0.49963,0.29221,-0.24724,0.99997,0.53419,0.30579,-0.12953,0.99997,0.49263,0.30088,-0.13819,0.99997,0.52064,0.3343,-0.22171,1.0,0.50577,0.33324,-0.22402,1.0,0.56376,0.42215,-0.06141,0.99998,0.45631,0.41553,-0.06916,0.99995,0.57797,0.56788,-0.01268,0.99573,0.44282,0.56669,-0.04179,0.99052,0.58302,0.6991,-0.14089,0.99531,0.44578,0.68307,-0.16138,0.97561,0.58858,0.74535,-0.18297,0.98894,0.44522,0.73138,-0.20159,0.95228,0.57941,0.74254,-0.21741,0.99006,0.45443,0.72249,-0.232,0.95759,0.57578,0.7306,-0.15661,0.98793,0.45707,0.7056,-0.17572,0.95473,0.54328,0.71016,0.00136,0.9989,0.47957,0.71177,-0.00116,0.99891,0.54425,0.9044,-0.01324,0.94435,0.47803,0.91228,-0.00274,0.93061,0.55196,1.05825,0.25581,0.67907,0.47557,1.08107,0.19554,0.74157,0.54829,1.07724,0.27597,0.47694,0.4791,1.10493,0.21016,0.47971,0.56018,1.1253,0.17255,0.49702,0.46854,1.14205,0.08156,0.57112
272,0.51518,0.31241,-0.27117,0.99999,0.52105,0.29489,-0.25186,0.99998,0.52504,0.29532,-0.25198,0.99998,0.52863,0.2959,-0.25203,0.99998,0.5095,0.29326,-0.25397,0.99998,0.50456,0.29274,-0.25399,0.99998,0.49966,0.29246,-0.25405,0.99998,0.5343,0.30592,-0.13364,0.99998,0.49265,0.30104,-0.14583,0.99998,0.52066,0.33444,-0.22686,1.0,0.50581,0.33341,-0.2302,1.0,0.56422,0.42214,-0.06639,0.99998,0.45662,0.41548,-0.07501,0.99995,0.57886,0.5677,-0.01476,0.99578,0.44287,0.56671,-0.07248,0.99082,0.583,0.6992,-0.13251,0.99548,0.4479,0.68451,-0.2076,0.97654,0.58835,0.7454,-0.17312,0.98929,0.44891,0.73208,-0.24808,0.95411,0.5791,0.74263,-0.20694,0.99035,0.45847,0.72261,-0.27827,0.95908,0.57557,0.73068,-0.14761,0.98825,0.46067,0.7062,-0.22189,0.95616,0.54361,0.71017,0.00366,0.99895,0.47967,0.71121,-0.00347,0.99897,0.54436,0.9035,0.00454,0.9467,0.47818,0.91088,0.00305,0.93427,0.55089,1.055,0.27401,0.691,0.47575,1.07681,0.20792,0.75231,0.54629,1.07391,0.29523,0.49696,0.47937,1.09891,0.22351,0.48813,0.56021,1.12253,0.19819,0.51367,0.46904,1.14075,0.09701,0.5826
304,0.51523,0.31244,-0.27182,0.99999,0.52113,0.29492,-0.25275,0.99998,0.52516,0.29535,-0.25284,0.99998,0.52871,0.29593,-0.25287,0.99998,0.50956,0.29335,-0.25447,0.99998,0.50458,0.29285,-0.25448,0.99998,0.49967,0.29255,-0.25452,0.99998,0.53447,0.30598,-0.13585,0.99998,0.49266,0.30112,-0.14713,0.99998,0.52077,0.33449,-0.22821,1.0,0.50586,0.33347,-0.23121,1.0,0.56454,0.42213,-0.06493,0.99998,0.4568,0.41556,-0.07824,0.99995,0.57931,0.56772,-0.00955,0.99576,0.44292,0.56664,-0.08368,0.99102,0.58302,0.6993,-0.1233,0.99562,0.44949,0.68514,-0.22706,0.97715,0.58842,0.74554,-0.16334,0.98961,0.45119,0.73244,-0.26847,0.9554,0.57926,0.74266,-0.19703,0.99062,0.46157,0.72308,-0.29789,0.9601,0.57572,0.73071,-0.13824,0.98854,0.46378,0.70714,-0.24124,0.95711,0.5442,0.71013,0.00567,0.99899,0.47978,0.71106,-0.00548,0.99902,0.54536,0.90311,0.01616,0.94826,0.47865,0.90994,0.00735,0.9368,0.55047,1.05383,0.28149,0.69834,0.47587,1.07547,0.2124,0.75808,0.54548,1.07275,0.30257,0.51171,0.47932,1.09698,0.22815,0.49042,0.56029,1.12149,0.20573,0.52368,0.47019,1.14055,0.10117,0.58675
