timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.55218,0.29078,-0.41553,0.99999,0.55885,0.27037,-0.39614,0.99998,0.56291,0.27065,-0.39622,0.99997,0.56662,0.27132,-0.39627,0.99997,0.54472,0.26992,-0.40076,0.99998,0.53888,0.27023,-0.40081,0.99997,0.5341,0.27105,-0.4009,0.99997,0.56999,0.2806,-0.25958,0.99996,0.5248,0.2807,-0.28405,0.99998,0.55873,0.31657,-0.36292,0.99999,0.54187,0.3164,-0.36986,1.0,0.60152,0.41534,-0.15165,0.99997,0.485,0.40965,-0.19487,0.99991,0.61456,0.58548,-0.07278,0.99543,0.46935,0.5864,-0.16539,0.99431,0.61776,0.73649,-0.19057,0.99557,0.47684,0.73024,-0.28125,0.97681,0.62371,0.78078,-0.23396,0.98828,0.47655,0.78365,-0.32031,0.95012,0.61344,0.77933,-0.26962,0.98966,0.4876,0.77644,-0.35667,0.9555,0.60957,0.76623,-0.20654,0.98764,0.49071,0.75836,-0.29639,0.95191,0.57767,0.72229,0.01189,0.99878,0.50833,0.72144,-0.0117,0.9983,0.58097,0.94815,-0.01377,0.89226,0.50165,0.95164,0.00727,0.87539,0.59136,1.12509,0.29401,0.46131,0.49024,1.12192,0.26897,0.50148,0.58702,1.14623,0.3179,0.33869,0.49058,1.14236,0.29077,0.25577,0.60245,1.19963,0.19747,0.28596,0.4946,1.19656,0.14468,0.31515
46,0.55198,0.28992,-0.35715,0.99999,0.55871,0.26932,-0.33594,0.99998,0.5629,0.26957,-0.33604,0.99997,0.56659,0.2701,-0.3361,0.99997,0.54456,0.26903,-0.33789,0.99997,0.53885,0.26919,-0.33791,0.99997,0.5339,0.26974,-0.33799,0.99997,0.57023,0.2804,-0.20743,0.99996,0.5248,0.28001,-0.2192,0.99997,0.55849,0.31575,-0.30957,0.99999,0.54159,0.31595,-0.31272,0.99999,0.60184,0.41369,-0.12817,0.99997,0.48513,0.40854,-0.14178,0.99991,0.61511,0.57931,-0.07061,0.99539,0.46935,0.58373,-0.11628,0.99397,0.61835,0.72774,-0.1934,0.99555,0.47684,0.72997,-0.23539,0.97634,0.62408,0.7766,-0.23951,0.98836,0.47654,0.78303,-0.27581,0.94966,0.6137,0.7751,-0.27426,0.9897,0.48754,0.77612,-0.31193,0.95505,0.60985,0.7615,-0.20931,0.98768,0.49064,0.75814,-0.25156,0.95161,0.57838,0.7234,0.00882,0.99879,0.5084,0.72294,-0.0086,0.99835,0.58097,0.94481,-0.01168,0.89419,0.50216,0.94769,0.00389,0.8782,0.59141,1.11305,0.30431,0.46582,0.49131,1.11927,0.24797,0.50796,0.58724,1.13257,0.32998,0.34354,0.49239,1.14066,0.26818,0.2606,0.60232,1.1873,0.22151,0.28888,0.49412,1.19157,0.13095,0.31781
79,0.55198,0.28854,-0.35863,0.99999,0.55878,0.26818,-0.33711,0.99998,0.56303,0.26848,-0.33721,0.99997,0.56668,0.26899,-0.33727,0.99997,0.54457,0.26806,-0.33963,0.99997,0.53891,0.26821,-0.33965,0.99997,0.5339,0.26874,-0.33974,0.99997,0.57078,0.28029,-0.20675,0.99996,0.52498,0.27973,-0.22108,0.99997,0.5585,0.3146,-0.3103,0.99999,0.54156,0.31509,-0.31423,0.99999,0.60221,0.41315,-0.12536,0.99997,0.48523,0.40814,-0.14135,0.9999,0.61541,0.57642,-0.06953,0.99533,0.46938,0.58377,-0.11213,0.99381,0.61906,0.72553,-0.19739,0.9955,0.47691,0.73081,-0.22928,0.97625,0.62507,0.77523,-0.24459,0.98832,0.47655,0.7831,-0.26927,0.94974,0.61425,0.7738,-0.27936,0.98965,0.48753,0.7766,-0.3048,0.95511,0.61035,0.76,-0.21344,0.98761,0.49064,0.75891,-0.24497,0.9517,0.57919,0.72458,0.00839,0.99878,0.50867,0.72511,-0.00817,0.99836,0.5811,0.94486,-0.01414,0.89478,0.50229,0.9478,-0.00773,0.88029,0.59202,1.11353,0.30719,0.46262,0.49144,1.12062,0.23609,0.5087,0.58818,1.13298,0.33367,0.34072,0.49251,1.14254,0.25628,0.25993,0.60233,1.1879,0.22295,0.28587,0.49414,1.19207,0.11471,0.31549
111,0.55245,0.28861,-0.35726,0.99999,0.55928,0.26825,-0.33568,0.99998,0.56338,0.26852,-0.33578,0.99997,0.56698,0.26901,-0.33583,0.99997,0.54518,0.26819,-0.33917,0.99997,0.53965,0.26831,-0.33919,0.99997,0.53446,0.26882,-0.33927,0.99997,0.57092,0.28038,-0.20405,0.99996,0.52541,0.27982,-0.22316,0.99997,0.55871,0.31461,-0.30828,0.99999,0.54197,0.3151,-0.31356,0.99999,0.60243,0.4131,-0.12105,0.99997,0.48525,0.40786,-0.14269,0.9999,0.61551,0.57536,-0.06485,0.99526,0.4694,0.58397,-0.11418,0.99372,0.6197,0.72342,-0.19703,0.99548,0.47696,0.73177,-0.23056,0.97618,0.6257,0.77408,-0.24342,0.98835,0.47657,0.78336,-0.27056,0.94981,0.61469,0.77287,-0.27842,0.98966,0.48754,0.77714,-0.30642,0.95516,0.6108,0.75904,-0.21296,0.9876,0.49067,0.75971,-0.24635,0.95182,0.58008,0.72474,0.00849,0.99877,0.50938,0.72578,-0.00827,0.99839,0.58142,0.94456,-0.01266,0.89734,0.50295,0.94789,-0.00983,0.8837,0.59304,1.1112,0.30713,0.46763,0.49211,1.12085,0.22881,0.51694,0.58917,1.13055,0.33317,0.3455,0.49332,1.143,0.2482,0.26399,0.60346,1.18549,0.22262,0.28975,0.49426,1.19216,0.10586,0.31948
143,0.5535,0.2896,-0.37036,0.99999,0.56019,0.26925,-0.34952,0.99997,0.56404,0.26943,-0.34961,0.99997,0.56773,0.26978,-0.34966,0.99997,0.5465,0.26908,-0.35325,0.99997,0.54112,0.26902,-0.35328,0.99997,0.53592,0.26917,-0.35336,0.99997,0.5712,0.2811,-0.2165,0.99996,0.52647,0.27986,-0.23659,0.99997,0.55936,0.31516,-0.32034,0.99999,0.54306,0.3154,-0.32598,0.99999,0.60316,0.41291,-0.12639,0.99997,0.48549,0.40771,-0.1536,0.9999,0.61613,0.57566,-0.06532,0.99518,0.4694,0.58391,-0.12448,0.99369,0.62026,0.72296,-0.19762,0.99545,0.47713,0.73264,-0.23967,0.97579,0.62646,0.77385,-0.24423,0.98832,0.47673,0.78418,-0.27945,0.9492,0.61531,0.77267,-0.28008,0.98963,0.4878,0.77812,-0.31544,0.95459,0.61137,0.75883,-0.21393,0.98753,0.49107,0.76079,-0.25533,0.9513,0.58087,0.72502,0.00866,0.99874,0.51023,0.72646,-0.00843,0.9984,0.58195,0.9443,0.00266,0.89981,0.50346,0.94773,-0.00766,0.88745,0.59397,1.1106,0.31744,0.47575,0.49229,1.12169,0.23339,0.52727,0.58996,1.13017,0.34302,0.3536,0.49346,1.14387,0.25278,0.27001,0.60471,1.18465,0.23169,0.29637,0.49438,1.19335,0.10816,0.32548
175,0.55459,0.29004,-0.37442,0.99999,0.56111,0.26961,-0.35364,0.99997,0.56475,0.26973,-0.35373,0.99997,0.56853,0.27003,-0.35377,0.99997,0.54773,0.26943,-0.35765,0.99997,0.54238,0.2693,-0.35768,0.99997,0.5371,0.26927,-0.35776,0.99997,0.57154,0.28141,-0.22064,0.99996,0.52722,0.27986,-0.24204,0.99997,0.56009,0.31545,-0.32439,0.99999,0.54427,0.31556,-0.33043,0.99999,0.60378,0.41289,-0.12861,0.99997,0.48584,0.40756,-0.15817,0.9999,0.61702,0.57574,-0.06763,0.99513,0.46957,0.58446,-0.12894,0.99365,0.62082,0.72333,-0.19941,0.99545,0.47746,0.73434,-0.24337,0.97553,0.62698,0.77392,-0.24621,0.98834,0.477,0.78556,-0.28324,0.94885,0.61566,0.77264,-0.28207,0.98964,0.48813,0.77974,-0.31914,0.95427,0.61172,0.75873,-0.2158,0.98751,0.49151,0.76256,-0.25899,0.95103,0.58134,0.72542,0.0087,0.99872,0.51079,0.72717,-0.00848,0.99842,0.58196,0.94362,0.00909,0.90161,0.50358,0.94774,-0.00542,0.89019,0.59441,1.10905,0.32765,0.48151,0.49227,1.12191,0.23843,0.53537,0.59057,1.12838,0.3538,0.35986,0.49344,1.14402,0.25836,0.27466,0.60482,1.18295,0.24383,0.30173,0.49435,1.19359,0.11398,0.33014
208,0.55473,0.28993,-0.36437,0.99999,0.56148,0.2694,-0.3432,0.99997,0.56512,0.26949,-0.34329,0.99997,0.56901,0.2698,-0.34333,0.99997,0.54791,0.26922,-0.34631,0.99997,0.54252,0.26901,-0.34633,0.99997,0.53725,0.26889,-0.34641,0.99997,0.57231,0.28138,-0.21212,0.99996,0.52755,0.27946,-0.22994,0.99997,0.56024,0.31538,-0.31558,0.99999,0.5444,0.31545,-0.32048,0.99999,0.60428,0.41288,-0.12832,0.99997,0.48633,0.40677,-0.14906,0.9999,0.61782,0.5758,-0.06772,0.99509,0.4696,0.58346,-0.12131,0.99342,0.62123,0.72367,-0.19968,0.99545,0.47759,0.73433,-0.23617,0.97487,0.62719,0.77395,-0.24659,0.9884,0.47707,0.78572,-0.27602,0.94788,0.61582,0.77247,-0.28222,0.98968,0.48819,0.77987,-0.31215,0.95339,0.61189,0.75851,-0.21603,0.98754,0.49161,0.76263,-0.25219,0.95026,0.58167,0.72615,0.00829,0.99871,0.51107,0.72795,-0.00806,0.99844,0.58196,0.9434,0.00539,0.90382,0.50369,0.94771,-0.00289,0.89281,0.59439,1.10534,0.32689,0.48932,0.49229,1.12158,0.24032,0.54474,0.59052,1.12408,0.35338,0.36784,0.49347,1.14376,0.26061,0.28242,0.60442,1.17932,0.24469,0.30805,0.49355,1.19312,0.11468,0.33672
240,0.55513,0.28893,-0.36687,0.99999,0.56206,0.26832,-0.34559,0.99997,0.5657,0.26838,-0.34568,0.99997,0.56971,0.26867,-0.34572,0.99997,0.54828,0.26812,-0.34889,0.99997,0.54283,0.2679,-0.34892,0.99997,0.53765,0.26774,-0.349,0.99997,0.573,0.28061,-0.21411,0.99996,0.52806,0.27843,-0.23307,0.99997,0.56062,0.31461,-0.31795,0.99999,0.5448,0.31449,-0.32316,0.99999,0.60465,0.41278,-0.12962,0.99997,0.48674,0.40595,-0.15153,0.9999,0.6183,0.57605,-0.07251,0.99507,0.4696,0.58193,-0.12426,0.99332,0.62179,0.72394,-0.20517,0.99545,0.47775,0.7343,-0.23842,0.97448,0.62765,0.774,-0.25258,0.98844,0.47725,0.78575,-0.27822,0.94723,0.61611,0.77235,-0.2876,0.9897,0.4883,0.77992,-0.31396,0.95277,0.61224,0.75836,-0.22137,0.98754,0.49181,0.76264,-0.25423,0.94976,0.58185,0.72625,0.00794,0.99871,0.51127,0.72809,-0.00771,0.99847,0.58195,0.94267,0.00592,0.90444,0.50369,0.94681,0.00109,0.89377,0.59455,1.10312,0.32874,0.49226,0.49243,1.12098,0.24358,0.54851,0.59098,1.12192,0.35528,0.3717,0.49369,1.14293,0.26367,0.28549,0.60443,1.17627,0.2466,0.31093,0.49356,1.19265,0.12036,0.33891
272,0.55606,0.28851,-0.36418,0.99999,0.56284,0.26776,-0.34262,0.99997,0.56645,0.26782,-0.34272,0.99997,0.57057,0.26812,-0.34276,0.99997,0.54899,0.26759,-0.34638,0.99997,0.54344,0.26741,-0.34641,0.99997,0.53824,0.26721,-0.34649,0.99997,0.57362,0.28014,-0.21079,0.99996,0.52844,0.27801,-0.2319,0.99997,0.56139,0.31422,-0.31523,0.99999,0.54575,0.31407,-0.32105,0.99999,0.60484,0.41271,-0.12835,0.99997,0.48698,0.40557,-0.15067,0.9999,0.61832,0.57623,-0.0717,0.99496,0.4696,0.58171,-0.12426,0.9933,0.62203,0.72413,-0.20429,0.99541,0.47786,0.73451,-0.2376,0.97434,0.6278,0.77403,-0.25116,0.98839,0.47743,0.78632,-0.27714,0.94697,0.61635,0.77231,-0.28665,0.98964,0.48843,0.78034,-0.31263,0.95251,0.6125,0.75829,-0.22055,0.98747,0.49194,0.76298,-0.25325,0.94961,0.58188,0.72636,0.00793,0.99872,0.5114,0.72821,-0.0077,0.99849,0.58196,0.94255,0.00754,0.90329,0.50375,0.94668,0.00337,0.89294,0.59463,1.1036,0.32827,0.48851,0.49246,1.12071,0.24402,0.5448,0.59118,1.12248,0.35462,0.36965,0.49367,1.14252,0.26397,0.28341,0.60442,1.17684,0.24549,0.30805,0.4938,1.19237,0.12145,0.33473
304,0.55621,0.28788,-0.35661,0.99999,0.56308,0.26708,-0.33475,0.99997,0.5667,0.26716,-0.33485,0.99997,0.57087,0.26744,-0.33489,0.99997,0.54914,0.26685,-0.33878,0.99997,0.54357,0.2667,-0.33881,0.99997,0.53844,0.26655,-0.33889,0.99996,0.57397,0.27978,-0.2022,0.99995,0.52868,0.27758,-0.22426,0.99997,0.56162,0.31382,-0.30744,0.99999,0.54584,0.31355,-0.31357,0.99999,0.605,0.4127,-0.12076,0.99997,0.48716,0.40537,-0.14346,0.9999,0.6183,0.57627,-0.06707,0.99484,0.46963,0.58165,-0.11659,0.99323,0.62211,0.72416,-0.20362,0.99533,0.47811,0.7345,-0.23077,0.97406,0.62794,0.77406,-0.25009,0.98823,0.47764,0.78645,-0.26992,0.94648,0.61646,0.77233,-0.28553,0.98949,0.48863,0.78037,-0.30575,0.95207,0.6126,0.75825,-0.21975,0.98729,0.49217,0.76297,-0.24641,0.94917,0.58201,0.72654,0.00797,0.99869,0.51161,0.72833,-0.00774,0.99848,0.58204,0.94347,0.00232,0.90329,0.50385,0.94716,-0.00381,0.89395,0.59478,1.10768,0.3133,0.48633,0.49155,1.12358,0.2278,0.54481,0.59129,1.12707,0.3383,0.36659,0.49224,1.14627,0.24648,0.28178,0.6044,1.18137,0.22506,0.30564,0.49329,1.1945,0.09993,0.33283
